id,query,product_title,product_description,median_relevance,relevance_variance
43458977,,,"A very rare chance to own a very impressive four/five bedroom house in this very sort after location. The garage has been converted into a family room that will easily adapt to be bedroom five, still leaving ample storage to the front through the original garage door. The modern breakfast kitchen comes with built in appliances and has a side entrance from the garden. Continuing through the downstairs of the property you have a modern w/c and a large lounge with patio doors opening onto your impressive garden. You also get that all important dining room for family and friends to visit. Upstairs in this impressive property you get an en-suite to the master bedroom and a family bathroom, three of the bedrooms all come with built in wardrobes for added space and saving money on bedroom  the front of the property you have a private drive for your family vehicles.No onward chainDetachedfour/five bedroomsthree reception roomsmodern kitchendownstairs W/Cbuilt in storageen-suiteoff street parkingStorage Cupboard8'8"" x 4'2"" (2.64m x 1.27m).Lounge15'7"" x 12' (4.75m x 3.66m).Dining Room8'4"" x 12' (2.54m x 3.66m).WC9' x 2'8"" (2.74m x 0.81m).Family Room8'8"" x 12'6"" (2.64m x 3.8m).Hall5'10"" x 15'5"" (1.78m x 4.7m).Kitchen9' x 14'7"" (2.74m x 4.45m).Bedroom9' x 14'6"" (2.74m x 4.42m).Wardrobe10"" x 13'10"" (0.25m x 4.22m).Bedroom9'8"" x 8'6"" (2.95m x 2.6m).Storage Cupboard4' x 1'10"" (1.22m x 0.56m).Wardrobe2'2"" x 6'4"" (0.66m x 1.93m).Wardrobe3'8"" x 3'10"" (1.12m x 1.17m).Bedroom12'3"" x 8'6"" (3.73m x 2.6m).Bedroom9'3"" x 8'6"" (2.82m x 2.6m).En-suite6'9"" x 6'6"" (2.06m x 1.98m).Bathroom5'6"" x 8' (1.68m x 2.44m).Landing11'9"" x 8'7"" (3.58m x 2.62m).",600000,0
43486014,,,"Charming HomeKarwood offer the perfect opportunity to become the new owners of this lovely three bedroom end of terrace property. Located a short walk from Hayes and Harlington main line train station and local shops this house really will make life a lot easier. Having been carefully looked after by its current owners it offers the chance to move straight in and start enjoying your new home. Benefiting from off street parking, garage and the opportunity to extend subject to planning consents this really is a great find.",420000,0
43385533,,,"Situated on the sought after Warren road is this spacious split level conversion maisonette forming part of a large detached house. A driveway leads you off the main road into private grounds and parking of the house. The maisonette is accessed via its own front door, there is a downstairs cloakroom and stairs leading up to the first floor. On the first floor is a large reception room with dining area, separate kitchen and the master bedroom with en-suite bathroom. There is a second en-suite bedroom in the loft and a further room, ideal for use as a guest bedroom or study, accessed via loft stairs.Chain free, fantastic opportunity to acquire a unique property.",650000,0
43449528,,,"A very rare chance to acquire a large four bedroom freehold town house in this popular and sought after area with jaw dropping decor.The property has been renovated to the highest possible standard and is realistically priced for a very early sale,With no chain and a quick move available early viewing is considered essential .The property sits in a quiet road with easy access to fantastic transport links.",555000,0
43471586,,,"Wonderfully presented throughout, with a superb balcony overlooking beautifully kept communal gardens, this two bedroom ground floor flat is quietly located within a popular residential village.The property is within close proximity to Chiswick High Road with its wide choice of shops, restaurants and local amenities. Gunnersbury station is also only a short distance away.",450000,0
43378275,,,"Key features: The next viewing is Thursday 13th April.A bright and spacious 2 bedroom apartment arranged over 712 sq ft, available through Shared Ownership.Kings Crescent is enviably located moments away from the open spaces of Clissold Park, and walking distance to Finsbury Park.Arranged on the second floor, this apartment offers great specifications including a fresh contemporary finish with white gloss kitchens with integrated appliances, a private balcony, and oak wood flooring throughout.Nearby transport links include Manor House, Finsbury Park and Arsenal Station.Full market value ??560,000??140,000 for a 25% minimum share valueMinimum income ??67,360Minimum deposit ??7,000All applicants must live and/or work within the London Borough of Hackney to be eligible for this development.You will need to complete a financial assessment with our independent financial advisors prior to viewing.Please note that the images of the property are for the illustrative purposes only.To register your interest please contact the Currell Shared Ownership team on or .",140000,0
43356247,,,"***Openday Saturday 8th April 1pm to 2pm***Enjoying a peaceful setting in a canal-side cul-de-sac, this well presented ground floor apartment offers a spacious accommodation within a short, traffic-free stroll of Canada Water station.Comprising of 16ft lounge, one double bedroom with ample storage space. Contemporary three piece bathroom suite with overhead shower, modern fitted kitchen and allocated parking.Lounge16ft4 x 11ft7Master Bedroom12ft11 x 10ft3BathroomContemporary three piece bathroom suite with overhead showerKitchen11ft1 x 9ft7Lease Information94 years lease with share of freehold.",365000,0
43467587,,,"Neptune Homes are delighted to offer for sale this three bedroom end of terrace family home. The property comprises of a front reception room, good sized rear dining room opening onto the hand crafted fitted kitchen. To the first floor are three bedrooms and a family bathroom. This property also offers a rear walled garden with a scope to extend (stpp). Further benefits include gas central heating and wooden flooring with some original features. A bright and spacious house, located in a quiet pedestrianised cul-de-sac within a short walking distance of Turnpike Lane.Local primary schools include Belmont Junior School which was rated Outstanding by Ofsted in its last report. There are also some very nice parks within walking distance and one of these happens to be the award winning Lordship Recreation Ground which has lots of facilities as well as a large cycle track.Turnpike Lane is a popular and mainly residential area of North London just north of Crouch End. It has its own selection of local amenities. It has become a very trendy area with a large selection of cafes, bars and restaurants plus excellent transport connections.Within the catchment area of several local schools plus there is a good selection of parks within walking distance. There are great transport links and also good road links to both the A10 & A406.Tenure: FreeholdTo arrange a viewing, please can speak to one of our friendly sales team. *agents note: Please note the internal photos shown are before occupation.",625000,0
43439503,,,"This spacious two double bedrooms penthouse apartment located within the highly desirable Swedish Quays is available for sale.The apartment provides dramatic views over Canary Wharf from its delightful floor-to-ceiling windows and is set over the top two floors of this popular quayside development. Comprising a spacious open-plan and versatile space recently refurbished to very high standards. It benefits from views that can be enjoyed all year round and a fabulous winter garden. The upper floor provides two double bedrooms with the master having a large en-suite and dressing area, a family bathroom and a roof terrace enjoying those direct views across South Dock Marina to Canary Wharf. The upper floor is spacious enough to add a third bedroom if desired.The apartment further benefits from high ceilings, utility area, double glazing and very good natural light owing to its large feature windows. In addition the property also has an allocated parking space in the private courtyard.Situated in the sought after Swedish Quays the apartment is conveniently located providing easy access to excellent transport links with two tube lines within walking distance and just one stop away from Canary Wharf via the Thames Clippers with the pier located just 400 yards away.",740000,0
43485643,,,"This is a newly converted luxury top floor apartment located in a sought after gated development opposite Royal Bushy Park and just off of Hampton Hill High Street.The apartment has a stylish and well finished interior comprising a bespoke fitted kitchen and dining area with plenty of cupboard space and storage in the eaves, two good sized double bedrooms with one benefiting from access to the balcony alongside the separate living room and a three-piece bathroom suite.Further benefits include the wide staircase and landing, allocated parking, a long lease and is being offered to the market with no onward chain.The Mews is located off of the Hampton Hill High Street and opposite access to Royal Bushy Park. There are regular buses into both Richmond and Kingston town centres, Teddington and Fulwell train stations are close by and offer direct access into London Waterloo whilst there is also easy access to the M3 and M25 motorways.",499950,0
43372964,,,"Rutland Court is a sought after Period Mansion block, located at the top of Denmark Hill, near Ruskin Park. A beautiful two double bedrooms, 2nd floor property in immaculate condition, lots of natural light and nice views. Ample and clever storage throughout the apartment and the block features sub basement storage sheds, useful for storing large items and bikes. Architectural and period features throughout the building including a fully refurbished brass passenger lift. Off street parking available and the location is very convenient for Denmark Hill station, Kings college hospital and Herne Hill.",499995,0
43369822,,,"Riley Marshall is pleased to present this luxury two bedroom, two bathroom with private balcony and parking space situated in a desirable location on Bromley Road.This 1st floor apartment offers two spacious double bedrooms with an en suite in the master bedroom, fully fitted kitchen with integrated top of the range appliances, ample storage space and under counter wine cooler with pelmet lighting. The property further benefits from an additional bathroom, spacious living area with private balcony providing plenty of natural light throughout the property.This apartment is ideally located between Bellingham and Beckenham stations providing you with links to Elephant and Castle or Victoria within 20 minutes. A main bus route round outside the building taking you one way to Bromley for shopping or dining at one of the many restaurants or trendy Beckenham with its bars and coffee shops within 10 minutes or Lewisham for DLR access in 15 minutes.",360000,0
43426507,,,"An impressive, two bedroom first floor apartment, delivered to a high specification. A stunning open plan kitchen/living/dining area enjoys access onto its own private balcony, with direct views of the Grand Union Canal. Both bedrooms also enjoy direct water views.A highly specified apartment in a beautiful waterside setting.Phase 2 now launched - make an appointment to visit our sales and marketing suite todayBrentford Lock West is an award-winning development by Waterside Places, located on the Grand Union Canal in west London. Situated close to local shops, leisure facilities, beautiful parks and waterside walkways, the scheme has been carefully designed to maximize the water frontage whilst offering stylish and unique homes focused around a sense of community.Chalico Walk makes up the first of the homes to be released as part of phase two at Brentford Lock West. A waterfront building of 42 one, two and three-bedroom apartments, Chalico Walk overlooks Brentford's Grand Union Canal, where Waterside Places has carried out extensive improvements. Homes here enjoy a desirable position and offer buyers the opportunity to secure themselves a highly specified new home in a prime setting.The highly specified properties will benefit from high gloss kitchens with Silestone composite worktops and contemporary bathroom suites with white sanitaryware and chrome fittings.CGIs and images are for indicative purposes only.",595000,0
43361590,,,"Situated on the first floor of Grade I listed Highpoint, a Berthold Lubetkin designed mansion block in the heart of Highgate Village, is this particularly bright, 1171 sq ft apartment. Offering generous, lateral living space, this fine home comprises an entrance hallway, impressive 30 ft reception room, kitchen, three double bedrooms with fitted wardrobes, fourth bedroom/second reception room, bathroom, storage room with utility space and a guest cloakroom. Highpoint is a portered development with lift access, residents' parking and a heated outdoor swimming pool and tennis courts set in substantial and immaculately maintained grounds. Well located for the amenities of the Village, transport links via Highgate Underground station and the open spaces of Highgate Ponds and Kenwood.",999950,0
43413813,,,"An attractive semi detached house situated in a sought after area and in need of some modernisation with Double Glazing to Entrance Hall, 28ft Lounge/Dining Room, Conservatory, Kitchen, Two Bedrooms (master bedroom could easily be converted to two double bedrooms, Bathroom, Separate WC, Gardens, Off street parking. Highams Park offers shops schools, transport facilities, social amenities and Main Line Station to Liverpool Street is within a short walk. Open day Saturday 8th April between 10AM & 12.30PM. Please ring agent for appointmententrance lobbyDoor to Hallentrance hallStairs off. Storage Heater. Cupboard under stairs.Lounge/dining room 28'7' x 13'5'Storage Heater. Fireplace with electric fire. Three wall light points. Door to gardenconservatory 12'4' x 6'4'Door to gardenkitchen 11'4' x 8'0'Stainless steel sink unit. Base units, wall units, work surfaces. Door to garden.LandingAccess to large loftbedroom 1 20'3' x 11'0'Fitted wardrobes & Drawer units. Large storage cupboard. Could be easily converted in to two double bedrooms.Bedroom 2 8'8' X 8'2'bathroom 7'3' X 5'6'White suite comprising panelled bath with shower. Linen cupboard.Separate WCLow level WC.Rear gardenLaid mainly to lawn, flower beds, Garden shed.Off street parking",449995,0
43342594,,,"Life is about choices with everyone looking for that little bit of magic when it comes to searching for the right property.We all have an idea of our ideal criteria but every now and again there are properties that come to market that are the pinnacle of their type.Franklin Way is one such property. The location is also distinguished and sought after in Croydon, and offers easy access to the excellent local amenities that Croydon and Purley Way has to offer with exceptional amenities, and Therapia Lane tram stop only being a short distance away.This is why this gorgeous and well proportioned 1 double bedroom property is a rarity to the market. What makes this property so special is the proportions of the rooms with a double bedroom and lounge that is light and airy with light flooding in. It is ideal for entertaining guests no matter what the occasion. The kitchen is also is ideal for rustling up a meal which will make your family and friends green with envy!On the outside this stunning home also doesn't fail to impress, with communal grounds as well as allocated parking. Please do not miss out and call us now to arrange a viewing, as this property will not remain on the market for long.What the Owner says:We have been here for the last four years, the location is perfect for transport links and shopping. On our doorstep we have Valley Park retail which includes high profile brands and restaurants. The area is quiet, private and well managed.Room sizes:Ground floorEntrance HallLounge 17'0 x 9'10 (5.19m x 3.00m)Kitchen 7'7 x 6'4 (2.31m x 1.93m)Bedroom 1 10'9 x 10'2 (3.28m x 3.10m)BathroomOutsideCommunal GroundsAllocated ParkingThe information provided about this property does not constitute or form part of an offer or contract, nor may be it be regarded as representations. All interested parties must verify accuracy and your solicitor must verify tenure/lease information, fixtures & fittings and, where the property has been extended/converted, planning/building regulation consents. All dimensions are approximate and quoted for guidance only as are floor plans which are not to scale and their accuracy cannot be confirmed. Reference to appliances and/or services does not imply that they are necessarily in working order or fit for the purpose.",250000,0
43433503,,,"This very bright flat occupies the top floor of a corner building and has the rare advantage of a lift. Presented in decent condition throughout, the property has excellent natural light and has access to a private roof terrace. Queensberry place runs from the Natural History Museum in the north to Harrington Road in the south and is very short walk to Underground and local amenities of South Kensington.",990000,0
43443299,,,"A top floor two bedroom split level flat in a convenient location with no forward chain. The accommodation comprises living room to front, kitchen breakfast room, double glazed windows, electric heating and a short walk to shops, buses and Chessington North or South train station. An ideal first time buy or investment property, more details to follow.",259950,0
43385803,,,"Available with no onward chain is this stunning five bedroom Victorian house situated on the borders of Streatham Common and Furzedown. The property has undergone an extensive programme of modernisation to create a contemporary space ideal for modern day living.Ground floor accommodation comprises: Reception room, downstairs shower room and a vast open plan kitchen diner with integrated appliances and bi-folding doors leading out to a south west facing garden. To the first floor are two bedrooms, family bathroom and third bedroom with en-suite. The loft space has been converted to create a further two bedrooms, one with en-suite. The property is fitted throughout with underfloor heating.Eastwood Street is a sought after residential road situated off Mitcham Lane with very easy access to great transport at Streatham Common Station, offering links to London Victoria via Clapham Junction and regular services to London Bridge. This property is also located a short distance from Graveney School.",995000,0
43483341,,,"Built over raised ground, first, second and third floors, each apartment has been interior designed and finished to the highest of contemporary specifications featuring handle-less kitchens with stone work surfaces by renowned London designers Urban Myth, all kitchen appliances, fully tiled bathrooms and wet room showers with Kartell by Laufen sanitary ware, under floor heating, timber flooring to hallway and living room/kitchen, carpeted bedrooms, fitted wardrobes to two main bedrooms and a balcony or terrace to every apartment. The development is now complete offering immediate occupation.The show home is open every Saturday & Sunday between 10.00am & 4.00pm or at any other time by appointment",860000,0
43421973,,,"Nbs presents another exciting opportunity to own this is a brand new off plan 792 square foot two bedroom, two bathroom apartment within the exciting regeneration zone in Elephant and Castle. This first floor dual-aspect apartment in Highwood Garden Terrace (North) comprises an open plan reception with modern fitted kitchen, two double bedrooms both with fitted wardrobes and ensuite to master, smart family bathroom, extra storage and a private North/East facing balcony with access from the lounge.Located in Highwood Garden Terrace North, residents can enjoy easy access to the fantastic amenities within the development.All residents will enjoy the convenience of a 24- hour concierge service and a spacious lobby. Even those living in smaller households can enjoy larger gatherings with friends and family, with access to a residents rooftop function room, complete with a generous terrace overlooking the London skyline. Best is the communal grow garden, with 40 plots to plant and nurture fruit, vegetables and herbs. Highwood Garden Terrace is also conveniently located close to the Walworth Road retail shops.Completion is expected in 2018, so whether you are an investor or looking for a new home, this apartment is available at incredible value and would be a brilliant acquisition for any individual.",729000,0
43464784,,,"LocationThe largest house on the road with great features you can only appreciate in person. The property is fully double fronted with three reception rooms, a fully fitted kitchen and utility room and a beautifully landscaped rear garden. There are four large bedrooms on the first floor some with double aspect. There is a further family bathroom fully tiled and fitted and large loft space for further extension if needed.This property also is within walking distance to East Croydon station and offers ample parking for all the friends and family when they visit. Alternatively Blackhorse Lane tram stop is close by as are bus services at the end of the road.",599995,0
43434070,,,"Make Argyle House your home! Franklyn James is pleased to offer an exciting opportunity to acquire an unmodernised property in need of some imagination and tlc. First floor accommodation briefly comprises entrance hall, reception room, kitchen/dining room and private balcony. On the second floor there are two double bedrooms and a family bathroom. Argyle House is ideally located close to asda supermarket, Mudchute Park Farm and Canary Wharf, and Crossharbour DLR station is nearby providing easy access into the City. This maisonette would make an ideal starter home or investment property. An early viewing is strongly advised to avoid disappointment.",370000,0
43426405,,,"Detailed DescriptionA beautiful two bedroom apartment situated within this popular portered development.The property offers spacious well planned living accommodation throughout, comprising a large open plan Livingroom with kitchen, two generous bedrooms and a larger than average modern family bathroom.Further benefits include a large private terrace with south facing views, a daytime concierge service and being just a 10 second walk to Finchley Road Tube Station.",695000,0
43383365,,,"A well proportioned one bedroom apartment offering versatile living and entertaining space with large reception room, eat in kitchen/breakfast room and three piece bathroom.DirectionsVictoria Mansions is a red brick mansion flat located moments from Vauxhall Station as well as the green open spaces of Vauxhall Park & Albert Embankment.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",430000,0
43440405,,,"A fantastic three bedroom maisonette offering stylish accommodation arranged over two floors, a bright 17' reception room, a contemporary eat-in kitchen and a lovely patio garden.Smeaton Road is a quiet residential road located close to the green spaces of King George's Park and close to a wide range of shops, bars and restaurants in both Southfields and Wandsworth.",800000,0
43430085,,,"Homes 4u Direct are proud to present this large family house. Three double bedrooms, large spacious through lounge. Fully fitted kitchen and modern kitchen. Ample storage space throughout with large garden. Located close to barking station and all main motorway and A roads. Close to all local transport and amenities.",410000,0
43435956,,,"Aeg are pleased to present this beautiful 1930s semi-detached house located on Woodside Green, directly overlooking the large green. The rooms are generously proportioned and added benefits include a private rear courtyard, off street parking for 2-3 cars and two bathrooms. The property is in need of some modernisation but would suit someone wanting to put their own stamp on their new home.The property briefly comprises on the ground floor  entrance hall leading onto reception one (currently being used as a bedroom), large kitchen diner leading onto utility area and downstairs bathroom with wc, hand wash basin and shower, then a further reception room built onto existing extension with wooden cladding leading onto courtyard can be taken down to reveal the whole original garden or kept as extra living space.On the first floor, access to loft which is unconverted, a family bathroom with three piece suite including panel enclosed bath with mixer taps, hand wash basin and wc, two generous double bedrooms and a further single bedroom which has been modified into a walk in wardrobe for the master bedroom can also be returned to a single bedroom should the new owner wish to do so.The property is also located close to good schools, the closest being St Thomas Becket Catholic Primary School, rated outstanding by ofsted as well as having good transport links being within a 15 minute walk of both Woodside tram and Norwood Junction Rail.Call Us To Arrange Your Viewing!",429995,0
43346469,,,"Summaryauction sale 10 April 2017 - For more information and legal documents visit our website descriptionlocation:The property is located on Wellmeadow Road. Shopping amenities are available locally within Hither Green with a further range of amenities found in Greenwich and in Central London both located to the north. Public transport links are available at Hither Green Rail Station lying to the north and at Lee Rail Station located to the north east along with a network of local bus services serving the surrounding areas. The property is served by road links including the South Circular Road lying to the north and the A20 located to the east. Recreational pursuits can be found at Mountsfield Park lying to the north west.Accommodation:Ground floor: Studio room, kitchen, bathroom/WCEPC Rating: Elease:Held on a lease of a period of 125 years from 14/08/2000 at a ground rent of ??10 per annum.To view:28/3,30/3,3/4,5/4,7/4 at 10:30 amImportant Notice:For each Lot, a contract documentation fee of ??850 (inclusive of VAT) is payable to Barnard Marcus Auctions by the buyer. The seller may charge additional fees payable upon completion. If applicable, such fees are detailed within the Special Conditions of Sale. Buyers are deemed to bid in full knowledge of this.The Guide Price quoted must not be relied upon by prospective purchasers as a valuation or assessment of value of the property. It is intended to provide purchasers with an indication of the region at which the reserve may be set at the time of going to press. The guide price may be subject to variation and interested parties are advised to make regular checks for variations and should be aware that the reserve price may be either below or above the quoted guide price.Prospective purchasers should also be aware that the eventual sale price may be above or below the guide level dependent upon competition, and should therefore not presume the guide to be indicative of the final expected sale price or the price the property is available at.When setting the guide price, the auctioneers have given consideration to the seller???s instructions in respect of their indicated reserve price at the time of instruction. The reserve price, (the level below which the property will not be sold), remains confidential between the seller and the auctioneer. The guide price therefore, is intended to indicate the region at which the reserve price is intended to be set. The seller will confirm their final reserve price close to the auction date and if appropriate the auctioneers may adjust the guide price to reflect this.1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",110000,0
43458247,,,"Recently refurbished to a high standard three bedroom extended 1930s style terrace house. Located in the popular residential turning withing easy reach of Palmers green Wood Green station and White Heart Lane station. The property benefits from an open plan through lounge with engineered wooden floor, modern kitchen/diner, new bathroom, gas central heating, double glazing and 110ft rear garden. An early viewing is essential to avoid disappointment.Council Tax: Band C (??1354.90 Per Annum )",520000,0
43378527,,,LocationThis superb flat is a great investment or first time buy. Situated in Leafy Shirley with its great array of Bars and Restaurants and super local shops and boutiques.Nearest SchoolsSt John's CofE Primary School 280 yardsHarris Primary Academy Benson 0.5 milesOasis Academy Shirley Park 0.8 milesOrchard Way Primary School 0.9 milesForest Academy 1 mileColoma Convent Girls' School 530 yardsShirley High School Performing Arts College 580 yardsOasis Academy Shirley Park 0.8 milesEdenham High School 0.9 milesStationsEden Park 1.6 milesEast Croydon 1.7 milesElmers End 1.7 milesWest Wickham 1.8 miles,275000,0
43479020,,,"A tastefully presented two bedroom apartment found on the first floor of a Victorian conversion, just a short walking distance from Parliament Hill and the Heath.  To the front of the property there is a charming reception room with a modern open-plan kitchen, which is flooded with natural light.  The flat also has the benefit of two bathrooms, one being en-suite from the main bedroom. At the rear there is direct access to a lovely private roof terrace.  Mansfield Road is ideally located within easy reach of both Gospel Oak (Overground) and Belsize Park (Underground) stations.",665000,0
43446449,,,"This spacious one bedroom apartment is located on the first floor of a highly sought after gated development, situated next to Hyde Park. The property requires modernisation throughout and would make an ideal first home or London Pied a Terre. A secure underground parking space is included with the property and residents also benefit from access to beautiful communal gardens.St George's Fields is a highly sought after gated development with beautiful communal gardens beside Hyde Park. The property is conveniently located within 0.3 and 0.7 miles of Marble Arch and Paddington Stations respectively.One BedroomSpacious ReceptionSeparate KitchenSecure Underground Parking Space IncludedBeautiful Communal GardensSought After Gated DevelopmentShare of FreeholdApproximately 488 Sq FtEnergy Rating: D",625000,0
43400742,,,"Guide Price = ??580,000+**For Sale By Auction 13th April **A Well Located Vacant Two Bedroom First Floor FlatTenureShare of Freehold. The property is held on a 125 year lease from 1996 (thus approximately 104 years unexpired).LocationThe property is situated in the sought after South West London area of Fulham within walking distance of the shops and restaurants of New Kings Road and Fulham High Street. The open spaces of Eel Brook Common are within easy reach. Transport links are provided by Parsons Green underground station (District line).DescriptionThe property comprises a two bedroom first floor flat situated within a mid terrace building arranged over ground and two upper floors.AccommodationFirst FloorReception Room/DinerTwo BedroomsKitchenBathroom with WC & wash basinViewing Times Open House Viewings: Tuesday 28th March 11:30-12:00Thursday 30th March 11:30-12:00Tuesday 4th April 11:30-12:00Thursday 6th April 11:30-12:00Tuesday 11th April 11:30-12:00",580000,0
43364187,,,"The accommodation comprises:Double glazed entrance door to:Spacious entrance hall:  Double radiator, carpet, stairs to first floor, understairs storage cupboard, picture rail and doors to:Lounge:  12???10 X 11???2:  Double glazed window, carpet, picture rail, tiled fireplace, single radiator incorporating combination gas boiler with decorative cover. Kitchen:  8???7 X 5???10:  Fully tiled with eye and base level storage units,  gas oven and gas hob, co-ordinated single drainer sink unit with mixer tap and cupboard under.  Plumbing for washing machine, wall mounted water boiler, power points, double glazed door to rear garden.Reception two:  12??? X 10???5:  Double glazed French doors overlooking rear garden with side double glazed window.  Dado rail, TV aerial point, power points, wooden style fire surround with log effect gas fire.First floor landing:  Hatch to loft (which we understand from the Vendor is insulated and part boarded).  Overstairs storage cupboard, spindled balustrade, doors to: First floor bathroom / WC:  Fully tiled with panelled bath with Victorian style shower mixer taps, oval pedestal wash hand basin, WC and obscured double glazed window. Bedroom one:  13???1 X 10???2:  Power points, radiator with decorative cover and double glazed window.Bedroom two:  11???11 X 10???2:  Double glazed window, picture rail, storage cupboard, wardrobe and carpet.Bedroom three:  10???1 X 6???4:  Double glazed window, single radiator, carpet, power points. Exterior: Front garden:  Gravelled drive and side established flower beds providing off street parking.Rear garden:  Measures approximately 70??? in length, Southerly facing, mainly York stone paving slabs with established flower beds, small trees and shrubs.",365000,0
43443796,,,"Last remaining 1-bed flat on this collection of Studio, 1 and 2-Bedroom apartments set within a modern and stylish setting in Rayners Lane, Harrow. The development is conveniently located a short walk from Rayners Lane underground station on the Metropolitan and Piccadilly lines, giving excellent connections to the City and West End.Features:- Kitchen fully integrated Bosch appliances include electric oven and hob, washer-dryer, fridge-freezer and extractor, contemporary work surfaces with matching upstand splash back.- Bathroom with Neutral floor tiles, Neutral wall tiles, Extractor fan, contemporary glass mirrored cabinet with shaver socket, walk-in Shower, polished glass shower screen, heated chrome finished towel rails.- Aluminium finished double glazed windows.- Laminated wooden floors to Kitchen/Living area and Hallway.- Neutral coloured carpet to Bedroom.- Central boiler with individual heat exchanger in every apartment.- Video entry phone.- Private Terrace.- Exclusive lift access to 4th Floor.- Individual post collection points- Smoke/heat detectors.- Well lit communal areas.- 10 year Global Home warrantyTo arrange a viewing or for further information, please contact Preston Bennett New Homes on .",325000,0
43394680,,,"Moving City are proud to offer this spacious three double bedroom, two bathroom apartment in Sloane Apartments, Aldgate East E1. Finished to the highest specification, benefitting from a large open plan living area with floor to ceiling windows opening out onto a private balcony. The property further features a modern kitchen with stone work surfaces, engineered oak floors, under floor heating, two contemporary bathrooms and a secure entry system. The building has secure bicycle storage and 24 hour concierge.The closest stations are Aldgate and Aldgate East and a short walk from Liverpool Street and the City.Includes one allocated car parking space.Est.Service charge: ??3700 per annumEst. Ground Rent: ??350 per annum",995000,0
43368925,,,"***open day Monday 17th April 12-4PM via appointment only***The property has its own entrance on the ground floor through a downstairs hallway leading up to the first floor:Entrance hall: Carpeted, high ceilings, stairs leading to the first floor and access to large loft-space with potential to convertkitchen: Bright and airy space, large double window, laminate flooring, marble-effect roll edge work surface, built in appliances including dishwasher, oven and brand-new induction hob, ample cupboard space and storage with large area for dining table and chairslounge: Beautifully presented space with original period fireplace and raised hearth, original wooden flooring, built in shelves and cupboard space, double window, high ceilings with period cornicingbedroom 1: Spacious bedroom with original period fireplace, built in shelves and cupboard space, carpeted, room to fit king-size bedbedroom 2: Bright, versatile space, laminate flooringbathroom: Three-piece suite comprising bath with shower, WC and pedestal wash hand basin, parquet-style laminate flooring, built-in shelving, radiator, wall-mounted show screenutility area: To end rear of the property is a light space with large window, airing cupboard, area for washing machine, carpeted stairs leading down to the gardenGardenThis private, low-maintenance garden is 16.33 x 2.26m. The property opens out onto two levels of decking with bar and shed, limestone paving area and pebble path leading to built-in wooden seating and bbq area, lined with shrubs and planting. Ideal for entertaining and benefits from afternoon and evening sun.",365000,0
42918289,,,"Located in East Finchley???s old village is this brand new end of terrace home, whose contemporary exterior is matched by sleek modern interiors. The development is well placed for the amenities, transport links and local schools.We???ve noticedThe bespoke design offers everything one could desire from a modern house in East Finchley.These houses are available for inspection immediately and benefit from 10 year warranty.",760000,0
43321636,,,"A fantastic opportunity to buy a family home in need of modernisation. The property is well proportioned and comprises of three bedrooms, two reception rooms, kitchen and family bathroom. To the rear is large garden.St. Aidans Road is situated just off Peckham Rye Common and a short distance away from the vibrant Lordship Lane with its local bars, caf??s and restaurants. Rail links to Central London are from the nearby East Dulwich, Peckham Rye and Honor Oak stations with quick and regular links into the City.Master Bedroom12'11ft x 11'3ftBedroom Two12'1ft x 11'2ftBedroom Three8'11ft x 7'8ftReception Room13'8ft x 12'2ftReception Room Two10'11ft x 9'10ftKitchen10'11ft x 8'5ftBathroom5'11ft x 4'9ftGarden34'1ft x 24'3ft",749950,0
43411042,,,"A well presented three bedroom family home with through lounge, bright conservatory and modern fitted kitchen. The property is located close to transport links into Morden and Raynes Park town centre and benefits from double garage to the rear and its own pretty gardenOffered to the market with no ongoing chain.Bedroom 1 (3.60m x 3.10m (max) (11'9"" x 10'2"" (max)))Bedroom 2 (3.48m x 2.96m (max) (11'5"" x 9'8"" (max)))Bedroom 3 (2.60m x 1.81m (max) (8'6"" x 5'11"" (max)))Reception Room (7.51m x 3.09m (max) (24'7"" x 10'1"" (max)))Kitchen (2.64m x 2.19m (max) (8'7"" x 7'2"" (max)))Conservatory (4.15m (max) x 2.08m (max) (13'7"" (max) x 6'9"" (max)",415000,0
